timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
390,-1.1478608687020182,-2.309395777166834,-2.4620560574736974,-0.36285529101222114,-4.086016114067988,0.2157067316279302,-4.277924789420788,-2.030066767147386,-0.46909113154955495,-0.9514758800900269,0
391,-1.1418726509644401,-2.302498058490001,-2.4507160531263277,-0.3568962805201483,-4.073883357647022,0.2297235282072987,-4.275788042505139,-2.044283440607451,-0.4745001724217288,-0.9288320598737938,0
392,-1.1358600137253505,-2.297628666839539,-2.4387094977525683,-0.3522348340969277,-4.061231943452315,0.24212486709781844,-4.270864679006481,-2.0577159564861596,-0.4795781327507762,-0.9062567415325917,0
393,-1.1297807467853018,-2.293830969559145,-2.4265687838157364,-0.34816022605278274,-4.049050575547448,0.25613802966912536,-4.265207985345046,-2.0704211041494416,-0.4857172072990843,-0.8836351435625871,0
394,-1.1227724592217503,-2.291998427155943,-2.4148501826882023,-0.3446750998066781,-4.036343227234656,0.2700952301728896,-4.25677309566625,-2.0825111751995706,-0.4936115353618038,-0.8609125854037032,0
395,-1.1139718657809947,-2.2893702259395754,-2.4025444998133256,-0.34181322086402766,-4.023094685500526,0.28556859323081074,-4.248614512417084,-2.0940997781105137,-0.5018929934961875,-0.8380945233991572,0
396,-1.1051365057407891,-2.287786297010586,-2.39018438080531,-0.33954329110944315,-4.010772509937106,0.2993096379085136,-4.239689797846055,-2.1040965513450978,-0.5112559429330183,-0.8178108069253036,0
397,-1.0962621197837845,-2.285346373869863,-2.3777963495280545,-0.3392296212319712,-3.997901227590078,0.31289068693549327,-4.230053088053052,-2.1136589592461124,-0.5209985042334602,-0.7973850670853166,0
398,-1.085582676669475,-2.2820407310739963,-2.3659369846258915,-0.3401905414571482,-3.985446991250708,0.32630146770311264,-4.220807999938017,-2.122740378585063,-0.5317831139971978,-0.7767051171490027,0
399,-1.075715036179795,-2.279707782430798,-2.353067392770971,-0.3431408324063874,-3.9729156843534557,0.3403604482964715,-4.210963717883741,-2.132554531376657,-0.5422718133276008,-0.7544368750955637,0
400,-1.0675154042365178,-2.2792411182950505,-2.340249853487978,-0.3466851601137728,-3.9598131604517235,0.354230138816785,-4.198482088921461,-2.143166458454564,-0.5538551560878013,-0.7319896822745591,0
401,-1.0600804199829046,-2.2806331110560785,-2.3274867355622497,-0.34942724897886546,-3.9471054835778627,0.3679390189456222,-4.187472508247577,-2.1522872458616433,-0.5672256206178496,-0.7107728300876985,0
402,-1.0525081254191955,-2.282974951728134,-2.3142267068930398,-0.35415784232026404,-3.934320958299913,0.38068723659017367,-4.176947133262935,-2.159929591773644,-0.5817115759232412,-0.690854696519938,0
403,-1.0456589294119585,-2.2835096786502977,-2.300954099148375,-0.3594467203038283,-3.9215123187946075,0.39246558843832213,-4.1679699216439445,-2.1649003672498313,-0.5966728058268003,-0.6696805774858592,0
404,-1.0377719326708517,-2.2831768632450933,-2.2871171944970556,-0.3652913364650079,-3.9091891095602946,0.4040927260928675,-4.157508797145766,-2.167209530091232,-0.6114370060256791,-0.6486608854035705,0
405,-1.0306095695202995,-2.28106575123255,-2.274259972058596,-0.3731168191851344,-3.8973368529950667,0.4163503936793944,-4.146677633559449,-2.1691670835716397,-0.627330819014442,-0.6304879155937178,0
406,-1.0232725346658003,-2.2808655961402717,-2.2623854473252605,-0.3822061236331926,-3.8849601413634547,0.42678174208108555,-4.135589690852211,-2.1718784923321195,-0.6429509352225851,-0.6138899353626335,0
407,-1.0157227233621837,-2.282569358315253,-2.250461877836945,-0.3925564043630736,-3.8725687511345415,0.43695958843946503,-4.125360121526825,-2.1740949903045372,-0.6596225486293081,-0.5975362220112554,0
408,-1.008823699575089,-2.284323059977441,-2.2390000949953386,-0.4028002282153027,-3.860694850239768,0.44521727981780534,-4.1140077579727325,-2.1758277177690424,-0.6773059719339012,-0.5826600055769191,0
409,-1.0026202101160862,-2.285218817734195,-2.226439382623531,-0.4136471637957104,-3.848889627319494,0.45320092085749675,-4.101600270242118,-2.1771424855091537,-0.6939298258857096,-0.5705560556674545,0
410,-0.995356051173327,-2.2852513006543878,-2.2143265423060123,-0.4257737639398398,-3.837685469115744,0.4617656995656976,-4.089205721498942,-2.1779974338984287,-0.7115155174822403,-0.5573332477405666,0
411,-0.9887579204728021,-2.2844143118647517,-2.2031730214253296,-0.43914216754262636,-3.82562979602246,0.46849117146295693,-4.074794384585768,-2.175994900695825,-0.7286564647111167,-0.5417230861219844,0
412,-0.9819312378064109,-2.2836042498868707,-2.190913152212344,-0.45234993534758505,-3.8142128029792333,0.4749495002698092,-4.06148195484428,-2.1735015121621615,-0.7459765625173305,-0.5262999908535351,0
413,-0.9748830679582743,-2.28462124610043,-2.1786125706233648,-0.46607166600006344,-3.802482777054739,0.4803020663590347,-4.04723776785279,-2.168171748291967,-0.7627341792859605,-0.51235593097979,0
414,-0.9684816606901199,-2.287461096432303,-2.1673370985001488,-0.4802347070396147,-3.7909254440570637,0.48532979203213467,-4.032032613114304,-2.162316121621563,-0.7789159156664556,-0.5012443629091772,0
415,-0.9618751762149478,-2.292122150480638,-2.1565877889738347,-0.494797615020345,-3.780003722438977,0.48994847424220644,-4.015883138302712,-2.1535329565323185,-0.7945071310980916,-0.4904148906672554,0
416,-0.9542121450768692,-2.2958101014806656,-2.145866454785563,-0.5104324337905304,-3.769244505344341,0.49414896782803064,-4.0008544208399215,-2.1430336858710985,-0.8101588194544864,-0.47859883610505793,0
417,-0.9463619269451837,-2.299386105689242,-2.136217409800924,-0.5271290095404861,-3.7586538452154317,0.49634009775962795,-3.9859617198333477,-2.131974592145129,-0.8265216291875837,-0.46708976307530925,0
418,-0.9374322182599175,-2.3018623875958015,-2.127120138215498,-0.5441629521891693,-3.7472335911350165,0.49816935762057346,-3.971221478544009,-2.119156020346974,-0.8415167005036914,-0.45595889126943945,0
419,-0.9283324110035325,-2.3041422688005215,-2.1170186460039258,-0.5600948310936555,-3.735969474537874,0.4988736633962336,-3.958652584876934,-2.103431345388697,-0.8564915057011901,-0.44399479961030197,0
420,-0.9182101914582042,-2.3061836155045317,-2.107488105255822,-0.5763079902401165,-3.724386125518132,0.4992352651665497,-3.9441742188172277,-2.084802565585618,-0.8700632962456196,-0.43248793720230116,0
421,-0.9061720036303844,-2.306998856952371,-2.096995797677286,-0.5934707989101273,-3.7129887128684507,0.5000000000000004,-3.928803511918863,-2.0632692163496174,-0.8822125688025715,-0.42272817342912816,0
422,-0.8939856418406225,-2.3084374609783382,-2.086562558839319,-0.6101409799413711,-3.7022821278964715,0.4995413719584674,-3.91250773642309,-2.0400335733873405,-0.8949499635649789,-0.4120997404344924,0
423,-0.8816571478152992,-2.3077483785327964,-2.075643060037981,-0.6269856796479321,-3.6917676428693422,0.4978527109124995,-3.897349359200452,-2.015091711428159,-0.9068587210250081,-0.40317347765574096,0
424,-0.8691523446461651,-2.3067808964098373,-2.064775106352798,-0.6447035575352267,-3.681448221865972,0.49733857091394507,-3.8812923998364295,-1.990795003678398,-0.9179176836309666,-0.3946748392705417,0
425,-0.8563968522837195,-2.307384741730881,-2.053990277368826,-0.6632792904733886,-3.6713490887240354,0.49799503215900076,-3.8653032142385295,-1.9659893215281523,-0.9288345207863768,-0.3840465569402549,0
426,-0.8424962418123796,-2.3076711769611844,-2.043320090943375,-0.6805870672174246,-3.661472664522749,0.4973725315009139,-3.848345175366893,-1.9395210350515633,-0.9409839174546073,-0.373976589341229,0
427,-0.8283981911968534,-2.3094505594165673,-2.0327721842011486,-0.6966098241987728,-3.651821097267761,0.4954699737207635,-3.832525124376031,-1.911440820477139,-0.9536478890664533,-0.365870077321115,0
428,-0.8141089570334252,-2.30997625948468,-2.022836492261486,-0.7120427475266844,-3.641414869214214,0.494734734421836,-3.8179010199317562,-1.8828955099401143,-0.9654113868808198,-0.35582373809829626,0
429,-0.799594581498948,-2.31024206146239,-2.0119548702893923,-0.7289763884970659,-3.6317152600323137,0.49516855454730635,-3.8045315454645583,-1.8526762753030532,-0.9775889523454255,-0.3477436442162243,0
430,-0.7840010237157213,-2.308446891789655,-2.001146373902501,-0.745995276597724,-3.6221985646053216,0.4967760263428005,-3.790379337734072,-1.8243402147165098,-0.989464541096386,-0.34156980938784365,0
431,-0.767374635566513,-2.3064439837184563,-1.9898637612277281,-0.7637945335469256,-3.612820292860296,0.497981823706386,-3.7744065385522307,-1.7967354065474614,-1.0003226326413766,-0.33596096275494247,0
432,-0.7488597023354935,-2.3033340949381307,-1.9785952288063746,-0.7830699061330861,-3.604539692669354,0.4987942298517396,-3.7596715870219417,-1.7710683703543293,-1.010812497696822,-0.33219962742549614,0
433,-0.7302617979928456,-2.2991205819268896,-1.967298871721564,-0.8024398513173496,-3.5963542219045608,0.4983937961835654,-3.7461825700807703,-1.7449336744510233,-1.0222822356953605,-0.3315691961167788,0
434,-0.7115842307426465,-2.2946669414782543,-1.9554264839407525,-0.8226335262390894,-3.589223985817031,0.49761803319087816,-3.733948182067904,-1.7182289321944997,-1.0333835857592715,-0.33273100148998314,0
435,-0.6936508088894731,-2.289030074508284,-1.9445252988912685,-0.8443487381016821,-3.582671821176419,0.497305212732166,-3.72088099627777,-1.6921119678630243,-1.0454990518414764,-0.33562937878853116,0
436,-0.6764662750415951,-2.282211956735316,-1.9340713249348622,-0.8654917771499866,-3.5767004460168796,0.495055415448141,-3.707942725514926,-1.6642897051339176,-1.0572521670088673,-0.3376452905789491,0
437,-0.6591354232898601,-2.276063074181364,-1.9235648711688493,-0.8867290650646122,-3.5698296627445107,0.4932900802794551,-3.6940918792560513,-1.637181191655164,-1.069330448320912,-0.34006405825260977,0
438,-0.6415836069232483,-2.2697249812211924,-1.912506126568403,-0.9079806522700302,-3.5625407615183002,0.49122956133340123,-3.6804289281737352,-1.6107974703029806,-1.0810893639887988,-0.3441100512014992,0
439,-0.6237769011827783,-2.2641887980352706,-1.9013831389288278,-0.9298809487938469,-3.555314316813127,0.4880947990185578,-3.666004054228708,-1.583946769585329,-1.0939170545395107,-0.3485045040920278,0
440,-0.6039601399611629,-2.2594586070400497,-1.8907076128120126,-0.9510185941805789,-3.547649383329442,0.4846890548054561,-3.6539178394443246,-1.5566975654749884,-1.1071409197484845,-0.3533102976552258,0
441,-0.583940778228464,-2.2536904531918394,-1.8789431619048937,-0.9721244572432974,-3.53904431916456,0.4810618985506476,-3.6410765886883834,-1.5279681845408826,-1.1194231548046834,-0.35981141676380934,0
442,-0.565526549463716,-2.2469312298439443,-1.8660944066390124,-0.9932152788965132,-3.530479572926912,0.4756434017064759,-3.629532420904522,-1.4989786358007917,-1.1314578095100183,-0.3666078825391823,0
443,-0.546963122760443,-2.241033748267646,-1.8526945734380382,-1.0156724727464002,-3.5229355024147053,0.47168469970438576,-3.61723869942027,-1.4697986988187761,-1.1446065828846466,-0.3723592027945366,0
444,-0.5282179642716502,-2.234153404120816,-1.8392761243208007,-1.0388005469734929,-3.516412154939121,0.46678800430165923,-3.6041495542451067,-1.4405530600006355,-1.156138568443432,-0.3784073074845766,0
445,-0.5092183722673453,-2.2290891550623626,-1.8258651735681466,-1.0625873200083151,-3.5099292736160725,0.4617947054389204,-3.5892159985571164,-1.4124641598105099,-1.1674484101961573,-0.3848112115462001,0
446,-0.4890716375734283,-2.225847052848192,-1.8124638973738108,-1.0855931026880157,-3.502985965049961,0.4583377855832689,-3.5755324345747255,-1.3855513638811119,-1.1785351863496438,-0.3929112249674578,0
447,-0.46872720540119417,-2.2235320011836497,-1.798014362292566,-1.108456458343015,-3.4965415224452694,0.4531925210995089,-3.5621416664063905,-1.3587391007256175,-1.1893674134108942,-0.40130338282499833,0
448,-0.4482335955702734,-2.2203041727256028,-1.7840834147303157,-1.131134053897863,-3.490574382859062,0.44720080910889415,-3.5511369284008665,-1.3308983002293497,-1.1992475436623642,-0.409985520347965,0
449,-0.426738374415883,-2.2171178800891886,-1.7712022267142868,-1.1522184546019343,-3.485063541560048,0.44282357985840903,-3.5404669735768297,-1.3044063883304253,-1.2074779887634484,-0.4190751398964543,0
450,-0.4051502931507207,-2.214969874249293,-1.7593731189133885,-1.1716975093253046,-3.4799885678014117,0.436835334681418,-3.5321793697400343,-1.2792863935873444,-1.216090327846065,-0.4286286137198023,0
451,-0.38523910821653273,-2.2139120456793404,-1.7480695722166146,-1.1909864262019574,-3.4748727091126237,0.43086841024933875,-3.526273966980487,-1.2543579897758939,-1.2244190167882558,-0.4386411478890859,0
452,-0.3652124878651781,-2.2112020440139966,-1.7367418262633778,-1.2101042995797133,-3.469741169181665,0.4233151895603404,-3.519701606402677,-1.2296464085373517,-1.232497413589185,-0.44904678852726265,0
453,-0.345040337238782,-2.208654786233537,-1.7253700580963702,-1.2283563571250844,-3.465578000895321,0.4158058724254783,-3.515560431388405,-1.2051771905382502,-1.240328231990678,-0.45715421274772616,0
454,-0.3247332705716939,-2.2062781393922575,-1.7134520051894757,-1.246411927255504,-3.4614056069272356,0.40755918749501596,-3.5118028605440084,-1.1821272092828736,-1.2478835150948548,-0.4682018891982529,0
455,-0.30520337255946783,-2.204079773912961,-1.702027145582222,-1.2635122193582924,-3.4567483220240574,0.398584071155347,-3.5084305092010664,-1.1616749153771386,-1.2551672881168963,-0.48089949172117175,0
456,-0.28556157729118214,-2.2038740169523146,-1.6910993761615343,-1.2817232811211299,-3.452613213661186,0.3905081971229527,-3.506445841005104,-1.1415483783159506,-1.262215526461165,-0.4938972234225729,0
457,-0.26754180554915163,-2.2028750881464774,-1.6791308207258506,-1.2989237579251234,-3.4490264764384473,0.3809286983663114,-3.5058507889729267,-1.12177783525709,-1.2703984522727785,-0.5084690300785852,0
458,-0.24763479224874607,-2.2029404075918984,-1.6671847070196315,-1.314388595044604,-3.4460148092818996,0.371471730435176,-3.5035970931539304,-1.1023393121647738,-1.279025253384914,-0.5219830765025204,0
459,-0.2267545766775183,-2.2040789062956234,-1.654251883253374,-1.3295025319582954,-3.4430809067834423,0.3629717576276623,-3.501734244897196,-1.0832627210402408,-1.2874064220258112,-0.5343695277282818,0
460,-0.2067155448143112,-2.2044509950297133,-1.64139430798243,-1.3442544007492891,-3.439225399869888,0.354606746699035,-3.501309980997446,-1.0646317544233561,-1.2955197447794122,-0.5481808539768389,0
461,-0.18580929455704598,-2.204107428163925,-1.6286615185981326,-1.3579514426953967,-3.4364143720185822,0.3455171314493999,-3.503372804640842,-1.0465296608884547,-1.3026765894131822,-0.5594394045115663,0
462,-0.16494922695007275,-2.2030974747020786,-1.616585428828722,-1.3706150261934584,-3.433693307864967,0.3381191014129272,-3.5068764808340194,-1.0289309369736417,-1.3096155670502208,-0.5708155055535382,0
463,-0.14504880478996607,-2.2014264192637647,-1.6046147856537865,-1.3843451310016954,-3.4301075677987054,0.3307991938108814,-3.5117768478553724,-1.0117553386761151,-1.3170755882932759,-0.5822942494008823,0
464,-0.12439981033373315,-2.198152104135985,-1.5916921355002491,-1.399133221164384,-3.4266189401960485,0.3219435952636287,-3.5180305266825296,-0.997332288682717,-1.3237334086449017,-0.5950821703868518,0
465,-0.10391571926656917,-2.1932756019799386,-1.5788787463299503,-1.4149730953213702,-3.4227282448088783,0.312347510930425,-3.5225439604248843,-0.9845399574612372,-1.330328301332315,-0.6091651369915381,0
466,-0.08356829940884847,-2.187741211625684,-1.5667059241110184,-1.4297500483203014,-3.4194414690646258,0.30201344587672097,-3.527415461318312,-0.9746132997157599,-1.335536417354842,-0.620623663445778,0
467,-0.06336971593560325,-2.184340987740141,-1.555151849484431,-1.4441743630415127,-3.416281677087145,0.29015120435572106,-3.5306435438884445,-0.9640764914306288,-1.3393659585764996,-0.6307838752728938,0
468,-0.04341295248824073,-2.1830734998006522,-1.5447253497490339,-1.4582747425410805,-3.4137531704202875,0.27917098322581335,-3.535324418828711,-0.951807418640445,-1.3432197950331182,-0.6396879844199272,0
469,-0.022849194446231902,-2.1820472742781156,-1.535430345266622,-1.4713662272646792,-3.411881228536847,0.26745235482647933,-3.5405027062754706,-0.9413383397210655,-1.3478025138272531,-0.6473764442865391,0
470,-0.0034107188089671503,-2.179370391770721,-1.5251996838094397,-1.4855567271983596,-3.409710127445993,0.25661346839122157,-3.5482734269514236,-0.9326400789326557,-1.3537880243560831,-0.6538277432043453,0
471,0.014931307764504353,-2.177792848906431,-1.516109760595153,-1.4980524860303426,-3.4072647441492254,0.245824632411912,-3.555585741883376,-0.9245864063502798,-1.3591529763595835,-0.660300851173516,0
472,0.03130362615302307,-2.1782160161649045,-1.5081658871407233,-1.5109305378359967,-3.4050260493952904,0.23504724944108135,-3.5655359500307005,-0.9172006326165776,-1.3646343233893106,-0.6667726258894713,0
473,0.04569184020298289,-2.176940991363155,-1.5003384632862111,-1.5235082975997427,-3.402470862690455,0.22420530026862684,-3.5760273905382185,-0.911601434279858,-1.370968707003297,-0.6732200253771525,0
