timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
579,0.07183427527690622,0.042884501975103594,0.03797682683871717,-0.03191825564071691,-0.0008521650700766709,-0.04896593852366706,0.03736369129016798,0.044663383228512134,0
580,0.025717154858501345,-0.02990670355476546,-0.027878869178531312,0.0040015648739197066,-0.022406476856469182,0.03975472879956842,0.009565364380218048,0.002231521742406095,0
581,0.10257766859086145,0.011869124168553402,0.07362096401347734,0.024413929712720234,0.008734223638736915,-0.08008107677272429,0.0009822916208139234,0.015214251067010985,0
582,0.06054873966532933,-0.05657772421468399,0.008684502373400176,0.009362491772008888,-0.07639616433098713,-0.04370360107546231,-0.008135587369357778,-0.025664660648525458,0
583,0.16209296524943664,-0.058826890375291006,-0.023538896391509946,-0.02543352509172642,0.05083945563613877,-0.04502657842834546,-0.026825028499525606,0.03381877074573522,0
584,-0.05133110375847572,-0.015207618851795479,0.02376779648393126,0.09013328681922485,-0.011141203790336729,-0.06521189528664151,-0.04261755923084174,-0.06531826382534732,0
585,0.0035971440505395574,-0.016144301792492644,0.008010236563292606,-0.07670481801167642,-0.060092994465889484,-0.04323744676717525,0.03256175154888721,-0.031228119466640693,0
586,0.06862426430290443,0.028616091767366285,-0.03824400079480912,-0.08509711283627433,0.03712603467866269,-0.07504176871525223,0.09411589089694891,-0.027659023290783395,0
587,-0.027760868107377035,-0.09194400399033509,0.0760741993688932,-0.01884427938971709,-0.00554168141535034,-0.08043818507381549,-0.05529649363852656,0.01058263453470452,0
588,0.06358740318075261,-0.027982362463401682,0.0402889282855496,-0.0364403465176453,-0.015913863151513153,0.05350566403997788,0.04080954213621141,-0.016961981069391795,0
589,0.06910235540626491,-0.014633035751178676,0.0023298182195631684,-0.014675455759979852,-0.0009723358609265774,-0.008970020333797755,0.005737238914015374,0.020298447792066403,0
590,-0.0312842828434239,0.07182966052821105,-0.024796569208926277,-0.08172039782637679,0.043482808966479394,-0.002555254502676524,-0.015478854661543355,0.01038241511723877,0
591,-0.04316876969244006,-0.04406952676573415,0.10477257904908112,-0.0691751146640073,0.0068931354264816554,0.05944573721449063,-0.041550685396660285,-0.012459902833802933,0
592,0.011788747099969283,0.040882560234092674,0.07488422070765847,-0.0758818671992231,-0.06724156816836041,0.02461954307316236,0.07402305467183438,0.03659594999672309,0
593,0.015279633592847884,-0.06580293554797115,-0.11093718955171399,0.04812711157334373,0.03091837285220174,0.0010748740933195495,0.08395614890189962,-0.04102280365179637,0
594,-0.057305158948417624,0.15483852293605183,-0.012042345697303782,0.07071745855349797,-0.051253512298510454,0.030268746296977806,0.015637041912466794,-0.05636405930777381,0
595,-0.024192723621884217,-0.03217757160195847,-0.08429064237305371,0.050008777089001026,-0.0513178798642263,0.10055818672670014,-0.08862917401130699,0.07718296945283117,0
596,-0.0018119157452957547,0.02041812042292012,-0.03982543726350534,-0.03715953478205602,0.03998084024950295,0.008010201492001302,0.020370213606630893,0.029501786560487728,0
597,0.10437176808621647,-0.064394556572652,0.013963508487225624,-0.11386866745478921,-0.1671102034574277,0.026483722712824127,0.10911494518772516,-0.054455849039669095,0
598,0.019117107489543587,0.11694456007404816,-0.04523635711680066,0.08178309109394419,-0.011835027618023955,0.02117709786631367,0.07957038676525285,-0.03559512090756057,0
599,-0.0860595928116277,-0.10439688895071518,-0.12140049379641368,0.020626890068892977,-0.05771095261978275,0.0312461768673644,-0.017849291015900798,0.027504987926421944,0
600,-0.05579897763923514,0.04116319278292194,-0.032932871651476216,-0.007762154521700506,-0.05752765138408466,-0.009002596372401306,0.052103577105148347,-0.0026420436200021062,0
601,-0.015208849100810162,0.07400634970728757,-0.038213709876995246,-0.02563769811396998,-0.10525368108233259,0.007217015046668532,-0.05923237579836048,-0.01782040187143679,0
602,-0.008123727770589045,0.12069693289256897,0.047954992729709364,0.039750950852495734,0.06820337669642675,0.09329462767607914,-0.05316787230464979,0.08055721883150123,0
603,0.07831588592422324,0.022001288624948736,0.011960359989598669,0.07303535942704764,-0.03599659780433724,0.02431174034149064,0.004589955055405158,0.08261288399588479,0
604,-0.04678741759905602,0.03951957454570925,0.008641501505765432,-0.006984403355940792,0.047745297601081114,-0.03058476374838942,0.03171045474048236,-0.02434739519952884,0
605,-0.07087597612741887,0.023045607691050903,-0.022976819113742206,-0.009001332248723324,-0.09140859174249476,0.08618949178209104,0.03983307260591431,0.07339162590541584,0
606,0.036122519351681495,-0.01575519621782536,-0.032157426646697664,-0.0201754047275392,0.009435921308656036,-0.0054896403905486104,0.015227306132573367,0.002355467416354509,0
607,-0.06762892544167569,-0.04898709603755308,-0.05034903187002285,0.046621078485638685,0.011624576257685064,0.004583218592158424,-0.016325839485275526,-0.05169105561676523,0
608,0.04810808210377174,-0.046598224147778186,0.023238743396146094,-0.05607496473006002,-0.03342462184122757,0.0002866359835080021,0.04199784361749251,0.01587955973977764,0
609,0.036320144451251944,-0.0604657414392322,0.03871137528016095,0.012024296711870058,-0.02729462500607686,-0.004980235811832787,-0.03902295095692964,0.006998952653286791,0
610,-0.014851971173610595,-0.0022212053621449893,-0.024263104853775995,-0.0037454733254965707,-0.001106424641554769,-0.01958043884955567,0.00801384354768494,-0.016063883964448095,0
611,0.10791687651862374,-0.031925159138814996,-0.07915448475187865,0.08059501182137539,0.0515247307829288,0.052163321252268545,-0.018212709203899464,0.06180843449383779,0
612,0.009031356314162286,0.05283954479736688,-0.06587881468933586,-0.013440432289759378,-0.09201043556923028,-0.002107900460871717,-0.01771745551544775,0.09961329109272149,0
613,-0.0051416490359356285,-0.002684096466541616,-0.009865149519876397,-0.049402822235959036,-0.0852195737229908,-0.08453250794260306,0.05966489721784568,0.06775084196914256,0
614,0.05712803286953592,0.013720400176578126,0.08847906939692003,-0.011318051017450604,-0.0012621098623556814,-0.026864719736912603,0.028212548206272507,0.05109205802554253,0
615,-0.01201627205675588,0.040056816200602495,-0.02351796259500985,0.02336571710452953,0.09301325951435592,-0.07282325598166763,0.01269429496986068,0.019968245305889375,0
616,-0.053941714236764214,-0.015972943218402764,0.025312470602633183,-0.01845013976462288,-0.08757424568457434,-0.01030235316351971,0.0878750452780439,-0.060896575322281495,0
617,-0.07627029760105182,0.005299649020387546,-0.022450145856587726,-0.014056700172597981,0.0400033454988657,0.05083055766869859,-0.0755777040488399,-0.026935660679590957,0
618,0.02177805972096336,-0.04233224159159031,0.006094712211737153,-0.021954908466568883,-0.039387221386438805,-0.10468644009930457,-0.09734643008899736,-0.0629060356179099,0
619,-0.019622583197547817,0.008612704105840984,0.032066568446766454,-0.030842067820477628,-0.04156752351864563,-0.007601919536470741,-0.006989050150516148,-0.0016420699402262405,0
620,-0.04367814318208159,-0.022277263703401513,0.03337731472936419,0.03952125128225326,0.030362806466608334,-0.029915135009378584,0.01797903980646661,-0.0864398452529027,0
621,-0.03385514148705138,0.040176704746165796,0.021324486055915796,-0.07408933209717265,0.03551448176597432,-0.05857026433026487,0.02304879183705416,0.050225870752228695,0
622,-0.019969691125351515,0.029742826036859023,-0.06652721346724015,-0.004634712468305647,0.07339786276295195,-0.004538251769334421,0.021347597300848165,0.03659843164578795,0
623,0.005445589808591996,0.11605042161836085,0.04779933382631295,-0.004831478849974355,-0.01621948181797621,0.0383183863878411,-0.03897542989450222,-0.018989288972656518,0
624,0.07749609187281509,0.07980962284370124,0.0050577368316282595,0.08063708906729351,-0.06390575692760939,0.038911470895149965,-0.005085899898263746,0.048047523356142444,0
625,0.1971009275460446,0.15378086436846625,0.13180544817293,0.13396611673589642,0.19134674525624235,0.19158094730013364,0.15980826296615305,0.1532414097494455,0
626,0.2763184787386332,0.26562047979249576,0.32274714348637656,0.24255362306027856,0.33822145506376766,0.2711227014790468,0.3064381756069421,0.22407170493038647,0
627,0.5645208242359665,0.48876263665216957,0.59857212352074,0.5745049076930555,0.6179933408056362,0.607939172384981,0.5849789535558916,0.5954917577044557,0
628,0.96437910414706,0.9208527590418191,0.9322165740589675,0.8684418195972818,0.9278629561791452,0.8880617462822158,0.9023907570363414,0.9388591249838416,0
629,1.3473820325160852,1.4985350568801474,1.407274302684691,1.4754490890777263,1.3945376434846743,1.2348084426855657,1.3114393398060638,1.4517633752217205,0
630,2.0367902073040263,1.9873615177254478,2.0164092638122555,1.9872645039037085,1.975776948616065,1.9649857481943216,1.967139991732148,1.981705310588835,0
631,2.7728129395866103,2.7513768493252897,2.7744935527692305,2.79905860245056,2.7388688599469235,2.7507633989127003,2.710062448010381,2.8395930335458797,0
632,3.5693657319879857,3.5570577082762527,3.5680489953163375,3.5835730666278436,3.509534626001508,3.5542156462912415,3.6727267405051087,3.5793389342754187,0
633,4.262457905607413,4.397224797513132,4.432729837521738,4.429035693790007,4.421388237422885,4.43544466929102,4.359804086882739,4.458022782269346,0
634,5.233958194040766,5.2110410397894675,5.276725725890666,5.280305273559849,5.3574871708470475,5.302394231943413,5.268174814811128,5.319101794111889,0
635,5.989972207508236,6.002355335762364,6.02091699270484,6.008941024447976,6.050845913592378,6.0387378744526865,6.071224852303591,5.990110690163878,0
636,6.596133869061956,6.58291469404807,6.589506009978137,6.6099967732161105,6.660155326295435,6.6081798788353545,6.5321409916119935,6.564811449137792,0
637,6.969152997550188,7.031881303871173,6.8884067390904375,6.954884858793065,6.927849209188734,6.953307912704889,6.929370135348225,6.931754359716766,0
638,6.9223820072117785,6.959233333671677,6.891662012980824,6.918273491569679,6.9581392427862045,6.987518570088315,6.949298743068755,6.981022427284629,0
639,6.5139130220002,6.4842313482121785,6.467367426614789,6.515305848109786,6.526590187380626,6.5728064619711795,6.562761346845244,6.50555382684517,0
640,5.750507083557506,5.709101007720764,5.618335680138435,5.757279404369993,5.759631507197097,5.657818271045005,5.758366042082661,5.799843569840993,0
641,4.611898421238092,4.646159442469475,4.686529098905135,4.664527042969629,4.5453044266040585,4.546116123132613,4.541594729515971,4.649126975358558,0
642,3.2707229383551466,3.336842251678072,3.332322829216387,3.2108192436920278,3.3114110353442094,3.3054950843095705,3.229994938856218,3.189202159694389,0
643,1.8110046890881781,1.7583284482021806,1.8565434817187396,1.8027044150179954,1.8478136204302649,1.8373718613334589,1.8619184960177384,1.7421183451629412,0
644,0.4201365098274159,0.35908895269802055,0.36860566530724403,0.35071460015146094,0.38710964679611376,0.36078063147315065,0.39454427388587265,0.3796037479740254,0
645,-0.9408893048591421,-0.961551132388747,-1.025667515021863,-1.0272577352535095,-0.917099325114579,-0.8944145438084452,-1.0715056331109147,-1.0130431670690112,0
646,-2.077105377101447,-2.053727049976713,-2.0573518124859733,-2.0743325318189574,-2.1307383714754007,-2.105204665891325,-2.0325786951082923,-2.082821863535098,0
647,-2.741884769275205,-2.815638365029557,-2.732456205485788,-2.7027778951589077,-2.797120152601695,-2.7859798369458497,-2.7356782062294696,-2.818903246690104,0
648,-2.9781368869800433,-3.0193078355820386,-2.9733537794779124,-3.0459044831933197,-2.9646001944462768,-3.017796917900885,-2.937359608503802,-2.975821955157858,0
649,-2.867228758394575,-2.7730799827566277,-2.9331416543768105,-2.8309437822656847,-2.9101624737666865,-2.8737441068384015,-2.872352188139715,-2.8630704547197827,0
650,-2.361947754808566,-2.438590878276693,-2.466385669390868,-2.395981974553659,-2.332862707152898,-2.317887193145662,-2.3689532462262735,-2.4592912303220884,0
651,-1.719941793568491,-1.763535820373438,-1.670657540816266,-1.7226616144064133,-1.8741297454495607,-1.710486340206362,-1.7373201370516702,-1.7071756440946408,0
652,-0.9063459612311133,-0.7842848937746734,-0.8929934120738687,-0.848126057841918,-0.8500522141554673,-0.8370639089376093,-0.7925654744343439,-0.9100601780452267,0
653,0.0018701960955837147,0.004560146829700646,-0.04660608440809108,0.025469812666280303,-0.0014084484330865905,0.0006785659146645454,-0.04240038592029104,-0.038411870443392275,0
654,0.7557540008471402,0.7306968830029956,0.7813749593554195,0.7865997207256665,0.8004781811684665,0.8500690674536995,0.836649494955431,0.7595541483041578,0
655,1.3274730236420056,1.341273982525883,1.4317328382536862,1.3540559274821793,1.257547740888001,1.3944970458101784,1.3518032983365411,1.3308835141029003,0
656,1.4523868478023758,1.5852678127137707,1.5992987633000877,1.5133965546561965,1.6033496248938799,1.5771445168084834,1.4148173823915138,1.6377547163449109,0
657,1.5902676360325554,1.4508629919662401,1.659874549157362,1.5482399300987004,1.523336676386482,1.623629336264187,1.5594933318970559,1.6137712132501627,0
658,1.3345659188864334,1.3582345749971176,1.285442726991036,1.2833404458898656,1.3011199787559697,1.361635208828357,1.282895033168984,1.3326399657259276,0
659,0.9310507147854898,0.9404671257388665,0.9196636342465374,0.9458292959629274,0.9631297903022005,0.8946099255419001,0.8393571648467705,0.936732407430728,0
660,0.4831157442295487,0.5959261815929442,0.49825785015734697,0.45235624564917826,0.5022585114241316,0.45645170274120206,0.5177924283474765,0.5392697622930348,0
661,0.009154686480474437,-0.07183646535528036,0.0662931698944715,0.08013040089730308,-0.027217137487657788,0.09015598624911841,0.09791028354348508,0.028588257402591466,0
662,-0.36340778304679044,-0.3094322347221739,-0.43969297483722736,-0.38038547539550105,-0.38557480316680015,-0.28595476972442246,-0.3994533280301013,-0.373325038242845,0
663,-0.6211247918376265,-0.693950369028541,-0.7326973971831741,-0.6635122015167778,-0.687887038520863,-0.6174443166735649,-0.6988798521202455,-0.6560271177212438,0
664,-0.8345865400079426,-0.7206948678125414,-0.8107087366850675,-0.7326665468494225,-0.7301236020280323,-0.8784768434945328,-0.777518934019724,-0.8013918171717196,0
665,-0.7907077244386334,-0.7107523902582497,-0.7871479904136759,-0.7866513551574569,-0.7628650739239985,-0.7841930769136805,-0.7968311770871589,-0.6983641402090304,0
666,-0.6016161513584279,-0.6199146185394911,-0.6239383281394341,-0.5759494422432777,-0.6206412166902004,-0.4893319971198515,-0.5100177419539467,-0.5883849712921178,0
667,-0.3645959744533252,-0.3473529441168859,-0.41040165922889804,-0.3114533562299698,-0.3920818569488588,-0.3401917403043633,-0.4025684467969347,-0.350742115726653,0
668,-0.14879539858500798,-0.1609272345036955,-0.25613047715415554,-0.07991243639380446,-0.16681916127834528,-0.11850329898332569,-0.08787701320809121,-0.19613959891825847,0
669,0.056785763022727455,0.04796998427086481,0.033009479608787216,-0.018921883547017362,-0.04244132235384759,-0.018108721557552908,0.021810527176075588,0.02568373923424298,0
670,0.1995813496439702,0.19881789434366753,0.2338345479058339,0.1665093775101233,0.2457661863447476,0.1677328940208342,0.18587710774329466,0.17817894696958791,0
